cell_line,SF
BC3C-8,0.234254667
SKMEL28-2,1.023921177
SKMEL28-3,0.911409373
SKMEL28-4,0.967102357
SKMEL28-5,0.696931496
SKMEL28-6,0.687548331
SKMEL28-8,0.408837755
CAL78-2,0.791998508
CAL78-3,0.46030282
CAL78-4,0.49625009
CAL78-5,0.331829207
CAL78-6,0.265200218
CAL78-8,0.111618082
TE10-2,0.685514502
TE10-3,0.500036311
TE10-4,0.421428408
TE10-5,0.273440145
TE10-6,0.133521826
TE10-8,0.0733
SF126-2,0.587958887
SF126-3,0.474005064
SF126-4,0.400067225
SF126-5,0.298323881
SF126-6,0.208967693
SF126-8,0.0287
22RV1-2,0.424906293
22RV1-3,0.311210628
22RV1-4,0.241177238
22RV1-5,0.188070301
22RV1-6,0.145748066
22RV1-8,0.119658054
RH41-2,0.145884056
RH41-3,0.105732462
RH41-4,0.0675
RH41-5,0.0287
RH41-6,0.0176
RH41-8,0.00676
K029AX-2,0.729262726
K029AX-3,0.571893873
K029AX-4,0.525721239
K029AX-5,0.409411075
K029AX-6,0.303447367
K029AX-8,0.156289011
SKLMS1-2,0.508215344
SKLMS1-3,0.22483387
SKLMS1-4,0.215104115
SKLMS1-5,0.325026164
SKLMS1-6,0.216964771
SKLMS1-8,0.0558
PK1-2,0.894612839
PK1-3,0.567590326
PK1-4,0.492146693
PK1-5,0.39801985
PK1-6,0.202895746
PK1-8,0.131137434
SW1990-2,0.696883188
SW1990-3,0.591360756
SW1990-4,0.488523564
SW1990-5,0.352306588
SW1990-6,0.255155456
SW1990-8,0.168007964
G401-2,0.261139355
G401-3,0.104513765
G401-4,0.0478
G401-5,0.0216
G401-6,0.0101
G401-8,0.00314
RT112-2,0.738795854
RT112-3,0.432801613
RT112-4,0.2790305
RT112-5,0.233800954
RT112-6,0.179056591
RT112-8,0.0348
OVKATE-2,0.22882182
OVKATE-3,0.0686
OVKATE-4,0.0315
OVKATE-5,0.0257
OVKATE-6,0.0153
OVKATE-8,0.0104
NCIH2196-2,0.676136101
NCIH2196-3,0.582582677
NCIH2196-4,0.564134343
NCIH2196-5,0.485889049
NCIH2196-6,0.46931328
NCIH2196-8,0.473425851
NCIH1838-2,0.480767607
NCIH1838-3,0.33973475
NCIH1838-4,0.270691713
NCIH1838-5,0.205609371
NCIH1838-6,0.182269671
NCIH1838-8,0.177533782
IGR1-2,0.755260304
IGR1-3,0.587604136
IGR1-4,0.562679286
IGR1-5,0.327361396
IGR1-6,0.251779745
IGR1-8,0.106044807
PK45H-2,0.870070487
PK45H-3,0.843543321
PK45H-4,0.781591116
PK45H-5,0.722950362
PK45H-6,0.548049815
PK45H-8,0.485047861
MDAMB468-2,0.637174211
MDAMB468-3,0.546789262
MDAMB468-4,0.47130659
MDAMB468-5,0.380682499
MDAMB468-6,0.326893542
MDAMB468-8,0.163859875
FTC133-2,0.566059768
FTC133-3,0.353591091
FTC133-4,0.30386016
FTC133-5,0.202426872
FTC133-6,0.0927
FTC133-8,0.0439
VMRCRCW-2,0.364927065
VMRCRCW-3,0.183139842
VMRCRCW-4,0.140395868
VMRCRCW-5,0.100816502
VMRCRCW-6,0.0879
VMRCRCW-8,0.0569
FTC238-2,1.038495106
FTC238-3,1.103543972
FTC238-4,0.926047333
FTC238-5,0.670206501
FTC238-6,0.32231567
FTC238-8,0.0937
TE125T-2,0.55543346
TE125T-3,0.240752403
TE125T-4,0.231184345
TE125T-5,0.119575018
TE125T-6,0.0813
TE125T-8,0.0344
HT1376-2,0.865951793
HT1376-3,0.744947266
HT1376-4,0.791082208
HT1376-5,0.661217724
HT1376-6,0.623734578
HT1376-8,0.49031523
COV434-2,0.43424852
COV434-3,0.198122116
COV434-4,0.147945967
COV434-5,0.146223396
COV434-6,0.101806238
COV434-8,0.096
NCIH2228-2,0.536131961
NCIH2228-3,0.554342128
NCIH2228-4,0.391409185
NCIH2228-5,0.337254382
NCIH2228-6,0.147854074
NCIH2228-8,0.0642
CAPAN1-2,0.571200254
CAPAN1-3,0.512830239
CAPAN1-4,0.480798884
CAPAN1-5,0.442359981
CAPAN1-6,0.399023379
CAPAN1-8,0.372007407
OV56-2,0.589973814
OV56-3,0.379283478
OV56-4,0.292440859
OV56-5,0.167447496
OV56-6,0.117735797
OV56-8,0.0578
QGP1-2,0.548140539
QGP1-3,0.484649456
QGP1-4,0.307175729
QGP1-5,0.263001939
QGP1-6,0.224440024
QGP1-8,0.149743262
SF539-2,0.754060794
SF539-3,0.431624566
SF539-4,0.416559997
SF539-5,0.301161908
SF539-6,0.232237973
SF539-8,0.052
KMRC1-2,0.664205117
KMRC1-3,0.727832762
KMRC1-4,0.599715587
KMRC1-5,0.4880537
KMRC1-6,0.559934398
KMRC1-8,0.496466022
NCIH1435-2,0.716796418
NCIH1435-3,0.592766982
NCIH1435-4,0.538092492
NCIH1435-5,0.581233553
NCIH1435-6,0.359738004
NCIH1435-8,0.288868635
KYSE520-2,0.726547678
KYSE520-3,0.508285217
KYSE520-4,0.450840473
KYSE520-5,0.297984219
KYSE520-6,0.203207349
KYSE520-8,0.103525342
HMCB-2,0.515340658
HMCB-3,0.740109214
HMCB-4,0.545458999
HMCB-5,0.363766155
HMCB-6,0.180986712
HMCB-8,0.0557
HEP3B217-2,0.649489176
HEP3B217-3,0.488021364
HEP3B217-4,0.23079898
HEP3B217-5,0.312092991
HEP3B217-6,0.234325178
HEP3B217-8,0.113085386
OCUM1-2,0.677742798
OCUM1-3,0.514086755
OCUM1-4,0.488568657
OCUM1-5,0.240629525
OCUM1-6,0.285073361
OCUM1-8,0.222111315
IGR39-2,0.93142577
IGR39-3,0.663218944
IGR39-4,0.482507955
IGR39-5,0.323221013
IGR39-6,0.318271467
IGR39-8,0.214038625
PANC0504-2,0.731694395
PANC0504-3,0.79142864
PANC0504-4,0.732986887
PANC0504-5,0.687462859
PANC0504-6,0.701787739
PANC0504-8,0.729448549
HCC95-2,0.800965442
HCC95-3,0.6981407
HCC95-4,0.617124316
HCC95-5,0.510541739
HCC95-6,0.302668825
HCC95-8,0.121371597
TE8-2,0.56151022
TE8-3,0.467951228
TE8-4,0.396317861
TE8-5,0.241276042
TE8-6,0.153763373
TE8-8,0.0698
CAOV3-2,0.475515725
CAOV3-3,0.240148547
CAOV3-4,0.231413065
CAOV3-5,0.145214041
CAOV3-6,0.132030849
CAOV3-8,0.0957
MG63-2,0.464364273
MG63-3,0.240311497
MG63-4,0.16157993
MG63-5,0.0621
MG63-6,0.0495
MG63-8,0.0202
NCIH747-2,0.595729259
NCIH747-3,0.365896695
NCIH747-4,0.374821074
NCIH747-5,0.308459766
NCIH747-6,0.185113689
NCIH747-8,0.202212722
KATOIII-2,0.666204947
KATOIII-3,0.430216307
KATOIII-4,0.361382712
KATOIII-5,0.250869676
KATOIII-6,0.142442497
KATOIII-8,0.0845
ECGI10-2,0.521723301
ECGI10-3,0.195346186
ECGI10-4,0.248935396
ECGI10-5,0.148288917
ECGI10-6,0.196273035
ECGI10-8,0.0488
SNU119-2,0.372250688
SNU119-3,0.289348939
SNU119-4,0.235170693
SNU119-5,0.224600886
SNU119-6,0.226755165
SNU119-8,0.201227099
HCC2108-2,0.495303075
HCC2108-3,0.306326259
HCC2108-4,0.193338345
HCC2108-5,0.149155109
HCC2108-6,0.0921
HCC2108-8,0.0372
YD15-2,0.805689648
YD15-3,0.688908203
YD15-4,0.525339828
YD15-5,0.551312609
YD15-6,0.254659804
YD15-8,0.0989
T3M10-2,0.553413442
T3M10-3,0.429912917
T3M10-4,0.399003939
T3M10-5,0.346707979
T3M10-6,0.223502997
T3M10-8,0.15266627
UMUC1-2,0.777818698
UMUC1-3,0.458011728
UMUC1-4,0.396498367
UMUC1-5,0.341338158
UMUC1-6,0.111226499
UMUC1-8,0.0702
TUHR10TKB-2,0.616413807
TUHR10TKB-3,0.489941132
TUHR10TKB-4,0.453590625
TUHR10TKB-5,0.411452097
TUHR10TKB-6,0.422720195
TUHR10TKB-8,0.380595275
RKO-2,0.802507538
RKO-3,0.222951609
RKO-4,0.305701165
RKO-5,0.402128184
RKO-6,0.133050967
RKO-8,0.0225
ES2-2,0.592908862
ES2-3,0.581024951
ES2-4,0.408645553
ES2-5,0.251426735
ES2-6,0.198080835
ES2-8,0.0369
EBC1-2,0.756575446
EBC1-3,0.435059748
EBC1-4,0.34858034
EBC1-5,0.241449119
EBC1-6,0.159092611
EBC1-8,0.0925
SNU175-2,0.530689721
SNU175-3,0.219861899
SNU175-4,0.231370814
SNU175-5,0.125440068
SNU175-6,0.0581
SNU175-8,0.0247
MKN74-2,0.472168475
MKN74-3,0.415162915
MKN74-4,0.289517468
MKN74-5,0.310672934
MKN74-6,0.245473007
MKN74-8,0.127863917
HCC1954-2,0.56312252
HCC1954-3,0.342317034
HCC1954-4,0.272159912
HCC1954-5,0.194713735
HCC1954-6,0.135887333
HCC1954-8,0.0775
PANC1005-2,0.714093113
PANC1005-3,0.574944619
PANC1005-4,0.535340729
PANC1005-5,0.375605278
PANC1005-6,0.238540683
PANC1005-8,0.0889
NCIH1793-2,0.688530993
NCIH1793-3,0.594927651
NCIH1793-4,0.564740707
NCIH1793-5,0.487116389
NCIH1793-6,0.49808414
NCIH1793-8,0.435553957
COLO320-2,0.466421724
COLO320-3,0.147513577
COLO320-4,0.0831
COLO320-5,0.0643
COLO320-6,0.0346
COLO320-8,0.0123
SNU1105-2,0.918922579
SNU1105-3,0.716669957
SNU1105-4,0.556911035
SNU1105-5,0.649323794
SNU1105-6,0.497926241
SNU1105-8,0.366225549
NCIH661-2,0.860564486
NCIH661-3,0.805131713
NCIH661-4,0.684113435
NCIH661-5,0.630036196
NCIH661-6,0.398554555
NCIH661-8,0.219464535
MELHO-2,0.519269658
MELHO-3,0.432878476
MELHO-4,0.3549518
MELHO-5,0.316745144
MELHO-6,0.209961561
MELHO-8,0.133346381
RD-2,0.529504908
RD-3,0.33272078
RD-4,0.224271937
RD-5,0.130102446
RD-6,0.0902
RD-8,0.0366
TE6-2,0.628535699
TE6-3,0.579961473
TE6-4,0.43938248
TE6-5,0.322586005
TE6-6,0.199196148
TE6-8,0.0585
SNU466-2,0.795487338
SNU466-3,0.618240033
SNU466-4,0.609090533
SNU466-5,0.506866443
SNU466-6,0.477542831
SNU466-8,0.399264637
CAL54-2,0.601835385
CAL54-3,0.368531298
CAL54-4,0.241404463
CAL54-5,0.106016291
CAL54-6,0.0881
CAL54-8,0.0538
GOS3-2,0.682369195
GOS3-3,0.604668201
GOS3-4,0.500471172
GOS3-5,0.436555749
GOS3-6,0.436397209
GOS3-8,0.37406237
RT4-2,0.645208496
RT4-3,0.311598645
RT4-4,0.300032852
RT4-5,0.308060914
RT4-6,0.184659648
RT4-8,0.15737696
VMCUB1-2,0.830942264
VMCUB1-3,0.704886246
VMCUB1-4,0.67116232
VMCUB1-5,0.488641306
VMCUB1-6,0.479156442
VMCUB1-8,0.207017005
NCIH1299-2,0.860062816
NCIH1299-3,0.838903876
NCIH1299-4,0.845777092
NCIH1299-5,0.828063018
NCIH1299-6,0.73036976
NCIH1299-8,0.401548751
TE15-2,0.5983176
TE15-3,0.313651418
TE15-4,0.294068849
TE15-5,0.207293239
TE15-6,0.145300597
TE15-8,0.0868
CAKI2-2,0.858132894
CAKI2-3,0.753397008
CAKI2-4,0.636153813
CAKI2-5,0.584480739
CAKI2-6,0.474270976
CAKI2-8,0.320267893
RVH421-2,0.734041684
RVH421-3,0.462361392
RVH421-4,0.472594717
RVH421-5,0.359842639
RVH421-6,0.247316264
RVH421-8,0.197222001
CHP212-2,0.416033342
CHP212-3,0.18221348
CHP212-4,0.102667415
CHP212-5,0.0667
CHP212-6,0.0462
CHP212-8,0.0187
SNGM-2,0.186340022
SNGM-3,0.0761
SNGM-4,0.088
SNGM-5,0.0582
SNGM-6,0.0554
SNGM-8,0.0666
T98G-2,0.747601872
T98G-3,0.471172014
T98G-4,0.496914674
T98G-5,0.391064283
T98G-6,0.243559409
T98G-8,0.0657
HCC56-2,0.678818337
HCC56-3,0.455606127
HCC56-4,0.426936424
HCC56-5,0.271752992
HCC56-6,0.187624813
HCC56-8,0.039
NCIH1792-2,0.802175359
NCIH1792-3,0.505829561
NCIH1792-4,0.355332164
NCIH1792-5,0.212957383
NCIH1792-6,0.101061806
NCIH1792-8,0.079
BICR31-2,0.602706552
BICR31-3,0.471007664
BICR31-4,0.47929582
BICR31-5,0.433196679
BICR31-6,0.402352576
BICR31-8,0.286260139
IMR32-2,0.0824
IMR32-3,0.0223
IMR32-4,0.0278
IMR32-5,0.012
IMR32-6,0.00436
IMR32-8,0.00336
PK59-2,0.538310157
PK59-3,0.312874115
PK59-4,0.232268413
PK59-5,0.172318335
PK59-6,0.112422487
PK59-8,0.0653
SNUC5-2,0.325330628
SNUC5-3,0.154054326
SNUC5-4,0.142949127
SNUC5-5,0.111268193
SNUC5-6,0.0968
SNUC5-8,0.0652
HS944T-2,0.485103165
HS944T-3,0.236459605
HS944T-4,0.157182529
HS944T-5,0.112704435
HS944T-6,0.081
HS944T-8,0.0501
HOS-2,0.565809961
HOS-3,0.305889128
HOS-4,0.318033822
HOS-5,0.149355689
HOS-6,0.0616
HOS-8,0.0261
LS513-2,0.456905697
LS513-3,0.292009864
LS513-4,0.294420665
LS513-5,0.193092071
LS513-6,0.111445971
LS513-8,0.0777
KALS1-2,0.675034507
KALS1-3,0.587110465
KALS1-4,0.482465784
KALS1-5,0.417744749
KALS1-6,0.378010328
KALS1-8,0.324045319
BT20-2,0.660647321
BT20-3,0.514035359
BT20-4,0.470767452
BT20-5,0.354529202
BT20-6,0.300648791
BT20-8,0.159012041
BT474-2,0.863356967
BT474-3,0.724248053
BT474-4,0.717271552
BT474-5,0.745269985
BT474-6,0.685755883
BT474-8,0.620765515
HCC44-2,0.853311392
HCC44-3,0.694038704
HCC44-4,0.659855172
HCC44-5,0.605965624
HCC44-6,0.454892212
HCC44-8,0.175842871
ISHIKAWAHERAKLIO02ER-2,0.357733755
ISHIKAWAHERAKLIO02ER-3,0.0893
ISHIKAWAHERAKLIO02ER-4,0.0495
ISHIKAWAHERAKLIO02ER-5,0.0217
ISHIKAWAHERAKLIO02ER-6,0.0168
ISHIKAWAHERAKLIO02ER-8,0.00794
MKN45-2,0.82819341
MKN45-3,0.576718436
MKN45-4,0.569503632
MKN45-5,0.254115902
MKN45-6,0.217076081
MKN45-8,0.0497
SNU685-2,0.609792492
SNU685-3,0.533072069
SNU685-4,0.372763155
SNU685-5,0.279935657
SNU685-6,0.221595904
SNU685-8,0.126540783
NCIH1755-2,0.73825672
NCIH1755-3,0.587296866
NCIH1755-4,0.499586155
NCIH1755-5,0.406299642
NCIH1755-6,0.295370374
NCIH1755-8,0.141728057
SNU1066-2,0.52430302
SNU1066-3,0.228050308
SNU1066-4,0.137680238
SNU1066-5,0.118852221
SNU1066-6,0.100739827
SNU1066-8,0.0611
SH10TC-2,0.76067503
SH10TC-3,0.557715231
SH10TC-4,0.492625312
SH10TC-5,0.399223449
SH10TC-6,0.248332796
SH10TC-8,0.110791171
U118MG-2,0.67805242
U118MG-3,0.449029501
U118MG-4,0.421948855
U118MG-5,0.272232887
U118MG-6,0.177810939
U118MG-8,0.115832285
HMC18-2,0.0791
HMC18-3,0.0751
HMC18-4,0.103886741
HMC18-5,0.0715
HMC18-6,0.0274
HMC18-8,0.00593
NCIH1651-2,0.339500295
NCIH1651-3,0.158421554
NCIH1651-4,0.150298169
NCIH1651-5,0.0993
NCIH1651-6,0.0819
NCIH1651-8,0.0515
VMRCRCZ-2,0.664540768
VMRCRCZ-3,0.363409971
VMRCRCZ-4,0.326874956
VMRCRCZ-5,0.233165029
VMRCRCZ-6,0.162575318
VMRCRCZ-8,0.0854
IALM-2,0.5074404
IALM-3,0.431486865
IALM-4,0.342351808
IALM-5,0.365341191
IALM-6,0.418218946
IALM-8,0.306928945
YD38-2,0.819785544
YD38-3,0.586784068
YD38-4,0.447871019
YD38-5,0.369500834
YD38-6,0.320363876
YD38-8,0.0414
G402-2,0.129346833
G402-3,0.100443733
G402-4,0.0648
G402-5,0.0578
G402-6,0.052
G402-8,0.0251
ONCODG1-2,0.584473386
ONCODG1-3,0.579922144
ONCODG1-4,0.355562827
ONCODG1-5,0.258789685
ONCODG1-6,0.195619673
ONCODG1-8,0.101692471
SNU668-2,0.646517263
SNU668-3,0.345523459
SNU668-4,0.327758467
SNU668-5,0.193819715
SNU668-6,0.171300838
SNU668-8,0.0728
SNU182-2,0.750443041
SNU182-3,0.567802321
SNU182-4,0.467473173
SNU182-5,0.294539393
SNU182-6,0.21719989
SNU182-8,0.12491847
OE19-2,0.734463393
OE19-3,0.531975784
OE19-4,0.440051118
OE19-5,0.360065291
OE19-6,0.226687578
OE19-8,0.0944
JHUEM2-2,0.190932299
JHUEM2-3,0.132073915
JHUEM2-4,0.11129729
JHUEM2-5,0.105742584
JHUEM2-6,0.0909
JHUEM2-8,0.0795
LS411N-2,0.780455634
LS411N-3,0.480346592
LS411N-4,0.419318929
LS411N-5,0.270331057
LS411N-6,0.117108145
LS411N-8,0.0414
SW1417-2,0.715107014
SW1417-3,0.694737338
SW1417-4,0.655191873
SW1417-5,0.45795162
SW1417-6,0.428530148
SW1417-8,0.325445427
HCC1569-2,0.606137683
HCC1569-3,0.509319527
HCC1569-4,0.410051558
HCC1569-5,0.425662638
HCC1569-6,0.24312364
HCC1569-8,0.224932416
D283MED-2,0.318235154
D283MED-3,0.0859
D283MED-4,0.0924
D283MED-5,0.021
D283MED-6,0.00673
D283MED-8,0.000637
HUH28-2,0.638212639
HUH28-3,0.533195917
HUH28-4,0.505731733
HUH28-5,0.413325407
HUH28-6,0.339938892
HUH28-8,0.296066212
EFO21-2,0.724292871
EFO21-3,0.38817765
EFO21-4,0.387219836
EFO21-5,0.335324951
EFO21-6,0.271374716
EFO21-8,0.234042319
TE14-2,0.65358474
TE14-3,0.610359841
TE14-4,0.522293406
TE14-5,0.480629076
TE14-6,0.34359651
TE14-8,0.113880592
NCIH322-2,0.912587167
NCIH322-3,0.846392348
NCIH322-4,0.763263574
NCIH322-5,0.623727516
NCIH322-6,0.392972508
NCIH322-8,0.216611826
SF295-2,0.458665078
SF295-3,0.291594774
SF295-4,0.245408713
SF295-5,0.219988848
SF295-6,0.152868712
SF295-8,0.0785
SW579-2,0.746195513
SW579-3,0.375543396
SW579-4,0.340396396
SW579-5,0.26134784
SW579-6,0.153797533
SW579-8,0.0479
COV644-2,0.764133668
COV644-3,0.76495292
COV644-4,0.827824758
COV644-5,0.612493349
COV644-6,0.56983018
COV644-8,0.503046084
NCIH1373-2,0.623394928
NCIH1373-3,0.57118293
NCIH1373-4,0.404020733
NCIH1373-5,0.245924052
NCIH1373-6,0.213254481
NCIH1373-8,0.137766796
A172-2,0.520399653
A172-3,0.371427951
A172-4,0.317319885
A172-5,0.245444189
A172-6,0.204033059
A172-8,0.16489901
PATU8902-2,0.858458957
PATU8902-3,0.451232982
PATU8902-4,0.309319963
PATU8902-5,0.154159063
PATU8902-6,0.0868
PATU8902-8,0.0397
JHH6-2,0.581602792
JHH6-3,0.51621032
JHH6-4,0.466862938
JHH6-5,0.350450923
JHH6-6,0.172115566
JHH6-8,0.0976
